target,origin,actual_dir,flat,dir3,base_hit,week_label,week_end,weekly_close,sma4,gap_pct,raw_dir,slow_dir,raw_persistence,conflict,conflict_strength,gap_accel,weekly_ret1,oriented_weekly_ret,vol8,strength_z,fire,pred,hit
2023-01,2022-12,1,False,1,1,2022-12-25,2022-12-30,1823.51,1802.96,0.011397923414828925,1,1,9,0,-0.011397923414828925,-0.010453021363180603,0.014086465203705822,0.014086465203705822,0.020572762757988042,-0.5540297892369032,1,1,1
2023-02,2023-01,-1,False,1,0,2023-01-22,2023-01-27,1926.73,1909.65,0.008944047338517391,1,1,13,0,-0.008944047338517391,0.013326893211262458,0.00048291619067408753,0.00048291619067408753,0.011914864506814518,-0.7506629499145362,1,1,0
2023-03,2023-02,1,False,1,1,2023-02-19,2023-02-24,1810.83,1845.9025000000001,-0.01900019096349903,-1,-1,4,1,0.01900019096349903,0.001699060622983417,-0.01715659668700209,0.01715659668700209,0.020235749398093614,0.9389417999656101,1,-1,0
2023-04,2023-03,1,False,1,1,2023-03-26,2023-03-31,1968.35,1950.6750000000002,0.00906096607584539,1,1,5,0,-0.00906096607584539,0.019949736586232225,-0.0050949490252372165,-0.0050949490252372165,0.02678174000898793,-0.33832626531377485,1,1,1
2023-05,2023-04,-1,False,1,0,2023-04-23,2023-04-28,1989.74,1995.77,-0.0030213902403583015,-1,-1,2,1,0.0030213902403583015,-0.0008835595881329095,0.0035760219907698954,-0.0035760219907698954,0.024525573576674193,0.12319345889760916,1,-1,1
2023-06,2023-05,-1,False,1,0,2023-05-21,2023-05-26,1946.23,1987.79,-0.02090764114921595,-1,-1,2,1,0.02090764114921595,0.010396888360170276,-0.015892519442169073,0.015892519442169073,0.013131438740366456,1.5921820573205892,1,-1,1
2023-07,2023-06,1,False,1,1,2023-06-25,2023-06-30,1919.42,1939.6100000000001,-0.01040930908790949,-1,-1,2,1,0.01040930908790949,-0.0029538171079785958,-0.0006976405172951505,0.0006976405172951505,0.009500460308946796,1.0956636572763545,1,-1,0
2023-08,2023-07,-1,False,-1,1,2023-07-23,2023-07-28,1959.14,1950.365,0.004499157849940927,1,1,3,1,0.004499157849940927,-0.006475185531826577,-0.0013202632370407086,-0.0013202632370407086,0.009687808700871645,0.46441439843213694,1,1,0
2023-09,2023-08,-1,False,-1,1,2023-08-20,2023-08-25,1914.45,1914.9775,-0.00027546015553703285,-1,-1,4,0,-0.00027546015553703285,0.018881926340841848,0.01333862643906314,-0.01333862643906314,0.011320837688592007,-0.024332135405016334,1,-1,1
2023-11,2023-10,1,False,-1,0,2023-10-22,2023-10-27,2005.76,1938.1275,0.03489579503928408,1,1,3,1,0.03489579503928408,-0.00860582178836311,0.012304555410875162,0.012304555410875162,0.02773483113525119,1.2581938887282875,1,1,1
2023-12,2023-11,1,False,1,1,2023-11-19,2023-11-24,2002.12,1978.08,0.012153199061716302,1,1,2,0,-0.012153199061716302,-0.011460926740987087,0.010987901189682736,0.010987901189682736,0.02500495446481039,-0.48603164140208954,1,1,1
