engine_id,target_month,origin_month,forecast,actual,rw,cell_status,blocker_code
CAUSAL_PATCH,2025-01,2024-12,2633.5183941174582,2710.0,2648.0,SCORED,
CAUSAL_PATCH,2025-02,2025-01,2715.6749755283067,2895.0,2710.0,SCORED,
CAUSAL_PATCH,2025-03,2025-02,2919.644807895668,2983.0,2895.0,SCORED,
CAUSAL_PATCH,2025-04,2025-03,3022.603680470286,3218.0,2983.0,SCORED,
CAUSAL_PATCH,2025-05,2025-04,3305.6004596076755,3309.0,3218.0,SCORED,
CAUSAL_PATCH,2025-06,2025-05,3327.745424598738,3353.0,3309.0,SCORED,
CAUSAL_PATCH,2025-07,2025-06,3383.4010291145414,3340.0,3353.0,SCORED,
CAUSAL_PATCH,2025-08,2025-07,3386.793035738361,3368.0,3340.0,SCORED,
CAUSAL_PATCH,2025-09,2025-08,3382.296818698462,3667.68,3368.0,SCORED,
CAUSAL_PATCH,2025-10,2025-09,3700.591358520879,4058.33,3667.68,SCORED,
CAUSAL_PATCH,2025-11,2025-10,4093.518600249174,4087.0,4058.33,SCORED,
CAUSAL_PATCH,2025-12,2025-11,4122.881586109356,4309.0,4087.0,SCORED,
CAUSAL_PATCH,2026-01,2025-12,4324.446760015193,4753.0,4309.0,SCORED,
CAUSAL_PATCH,2026-02,2026-01,4748.755369427408,5020.0,4753.0,SCORED,
CAUSAL_PATCH,2026-03,2026-02,5059.284709800844,4856.0,5020.0,SCORED,
CAUSAL_PATCH,2026-04,2026-03,4874.14254413999,4721.0,4856.0,SCORED,
CAUSAL_PATCH,2026-05,2026-04,4779.350528252444,4587.0,4721.0,SCORED,
CAUSAL_PATCH,2026-06,2026-05,4592.012983369908,4228.0,4587.0,SCORED,
CAUSAL_PATCH,2026-07,2026-06,4209.847861682891,4073.0,4228.0,SCORED,
CAUSAL_PATCH,2026-08,2026-07,4026.328460605107,,4076.67869,BLOCKED_DATA,REALIZED_TARGET_2026_08_NOT_FOUND
VW_MIDAS_MSVR_SUCCESSOR_V1,2025-01,2024-12,2625.1511748036664,2710.0,2648.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2025-02,2025-01,2815.7282402670226,2895.0,2710.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2025-03,2025-02,2886.996644329364,2983.0,2895.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2025-04,2025-03,3151.614933320759,3218.0,2983.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2025-05,2025-04,3269.9799012696835,3309.0,3218.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2025-06,2025-05,3353.998692920965,3353.0,3309.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2025-07,2025-06,3331.142937175244,3340.0,3353.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2025-08,2025-07,3339.8632692818223,3368.0,3340.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2025-09,2025-08,3443.22716739825,3667.68,3368.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2025-10,2025-09,3782.845029957113,4058.33,3667.68,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2025-11,2025-10,4087.463111590868,4087.0,4058.33,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2025-12,2025-11,4231.65571236958,4309.0,4087.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2026-01,2025-12,4274.175588741708,4753.0,4309.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2026-02,2026-01,4838.7206491788165,5020.0,4753.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2026-03,2026-02,5178.7554411014535,4856.0,5020.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2026-04,2026-03,4759.637000383807,4721.0,4856.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2026-05,2026-04,4668.36971047587,4587.0,4721.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2026-06,2026-05,4618.379993712452,4228.0,4587.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2026-07,2026-06,4251.302054317677,4073.0,4228.0,SCORED,
VW_MIDAS_MSVR_SUCCESSOR_V1,2026-08,2026-07,4080.276975876418,,4076.67869,BLOCKED_DATA,REALIZED_TARGET_2026_08_NOT_FOUND
MOMENTUM_3M,2025-01,2024-12,2675.058766588142,2710.0,2648.0,SCORED,
MOMENTUM_3M,2025-02,2025-01,2717.0316438495006,2895.0,2710.0,SCORED,
MOMENTUM_3M,2025-03,2025-02,2982.378753900627,2983.0,2895.0,SCORED,
MOMENTUM_3M,2025-04,2025-03,3104.385047925515,3218.0,2983.0,SCORED,
MOMENTUM_3M,2025-05,2025-04,3408.33683863975,3309.0,3218.0,SCORED,
MOMENTUM_3M,2025-06,2025-05,3460.6133308545463,3353.0,3309.0,SCORED,
MOMENTUM_3M,2025-07,2025-06,3487.51705593199,3340.0,3353.0,SCORED,
MOMENTUM_3M,2025-08,2025-07,3381.970860225313,3368.0,3340.0,SCORED,
MOMENTUM_3M,2025-09,2025-08,3387.9870335706432,3667.68,3368.0,SCORED,
MOMENTUM_3M,2025-10,2025-09,3781.9706926066647,4058.33,3667.68,SCORED,
MOMENTUM_3M,2025-11,2025-10,4334.125082499349,4087.0,4058.33,SCORED,
MOMENTUM_3M,2025-12,2025-11,4362.946853032419,4309.0,4087.0,SCORED,
MOMENTUM_3M,2026-01,2025-12,4550.15250483926,4753.0,4309.0,SCORED,
MOMENTUM_3M,2026-02,2026-01,5013.501159375402,5020.0,4753.0,SCORED,
MOMENTUM_3M,2026-03,2026-02,5377.31317001945,4856.0,5020.0,SCORED,
MOMENTUM_3M,2026-04,2026-03,5060.835586681359,4721.0,4856.0,SCORED,
MOMENTUM_3M,2026-05,2026-04,4714.241204979105,4587.0,4721.0,SCORED,
MOMENTUM_3M,2026-06,2026-05,4451.142541824896,4228.0,4587.0,SCORED,
MOMENTUM_3M,2026-07,2026-06,4038.5163496373502,4073.0,4228.0,SCORED,
MOMENTUM_3M,2026-08,2026-07,3882.00397720705,,4076.67869,BLOCKED_DATA,REALIZED_TARGET_2026_08_NOT_FOUND
RANDOM_WALK,2025-01,2024-12,2648.0,2710.0,2648.0,SCORED,
RANDOM_WALK,2025-02,2025-01,2710.0,2895.0,2710.0,SCORED,
RANDOM_WALK,2025-03,2025-02,2895.0,2983.0,2895.0,SCORED,
RANDOM_WALK,2025-04,2025-03,2983.0,3218.0,2983.0,SCORED,
RANDOM_WALK,2025-05,2025-04,3218.0,3309.0,3218.0,SCORED,
RANDOM_WALK,2025-06,2025-05,3309.0,3353.0,3309.0,SCORED,
RANDOM_WALK,2025-07,2025-06,3353.0,3340.0,3353.0,SCORED,
RANDOM_WALK,2025-08,2025-07,3340.0,3368.0,3340.0,SCORED,
RANDOM_WALK,2025-09,2025-08,3368.0,3667.68,3368.0,SCORED,
RANDOM_WALK,2025-10,2025-09,3667.68,4058.33,3667.68,SCORED,
RANDOM_WALK,2025-11,2025-10,4058.33,4087.0,4058.33,SCORED,
RANDOM_WALK,2025-12,2025-11,4087.0,4309.0,4087.0,SCORED,
RANDOM_WALK,2026-01,2025-12,4309.0,4753.0,4309.0,SCORED,
RANDOM_WALK,2026-02,2026-01,4753.0,5020.0,4753.0,SCORED,
RANDOM_WALK,2026-03,2026-02,5020.0,4856.0,5020.0,SCORED,
RANDOM_WALK,2026-04,2026-03,4856.0,4721.0,4856.0,SCORED,
RANDOM_WALK,2026-05,2026-04,4721.0,4587.0,4721.0,SCORED,
RANDOM_WALK,2026-06,2026-05,4587.0,4228.0,4587.0,SCORED,
RANDOM_WALK,2026-07,2026-06,4228.0,4073.0,4228.0,SCORED,
RANDOM_WALK,2026-08,2026-07,4076.67869,,4076.67869,BLOCKED_DATA,REALIZED_TARGET_2026_08_NOT_FOUND
