month,actual,prev_actual,rw,rw_ape,ma3,ma3_ape,vw_midas_msvr,vw_midas_msvr_ape,causal_patch_transformer,causal_patch_transformer_ape
2023-01,1898.0,1798.0,1798.0,5.268703898840886,1839.3504245964816,3.090072465938786,1823.073714110249,3.947644145929976,1799.3105402285423,5.199655414723785
2023-02,1855.0,1898.0,1898.0,2.3180592991913747,1983.1536732272305,6.908553812788691,1905.6621441760008,2.731112893584947,1913.3991498183016,3.14820214653918
2023-03,1913.0,1855.0,1855.0,3.0318870883429168,1901.5486072417525,0.5986091352978421,1828.887040840391,4.396913704109205,1862.1369074495385,2.6588129927057755
2023-04,2000.0,1913.0,1913.0,4.35,1953.9565470793616,2.302172646031909,1965.228376497329,1.7385811751335494,1917.970643556823,4.10146782215885
2023-05,1992.0,2000.0,2000.0,0.4016064257028112,2036.059817280876,2.2118382169114525,2016.4009254912708,1.2249460587987326,1995.875630732038,0.1945597757047169
2023-06,1943.0,1992.0,1992.0,2.521873391662378,2040.302781383723,5.007863169517393,1972.7582541463737,1.5315622308993155,1993.276335188301,2.587562284523978
2023-07,1951.0,1943.0,1943.0,0.4100461301896463,1953.932556824965,0.1503104472047721,1928.3248020700355,1.1622346453082892,1952.6693044203048,0.0855614772067949
2023-08,1919.0,1951.0,1951.0,1.6675351745700884,1935.07915763035,0.837892528939551,1975.353843062712,2.93662548528984,1952.6419442457031,1.7530976678323682
2023-09,1916.0,1919.0,1919.0,0.1565762004175365,1895.4072418380188,1.074778609706745,1925.2359549481453,0.482043577669377,1923.360350961672,0.3841519291060601
2023-10,1916.0,1916.0,1916.0,0.0,1907.155862076165,0.461593837360907,1886.907694471268,1.5183875536916684,1923.544976403479,0.3937879124989061
2023-11,1984.0,1916.0,1916.0,3.427419354838709,1904.5262515083143,4.005733290911565,1955.548436875813,1.434050560694911,1914.708929284943,3.4924934836218244
2023-12,2026.0,1984.0,1984.0,2.073050345508391,2006.4372485814672,0.9655849663639092,2017.515336705784,0.4187889088951534,1994.8622146791024,1.5369094432821997
2024-01,2034.0,2026.0,2026.0,0.3933136676499508,2064.2643598334344,1.4879232956457402,2030.4200087038976,0.1760074383531187,2017.7939347736587,0.7967583690433261
2024-02,2023.0,2034.0,2034.0,0.5437469105289174,2075.092649507012,2.5750197482457557,2022.5183219524424,0.0238100863844689,2047.720818469454,1.221988060773807
2024-03,2158.0,2023.0,2023.0,6.255792400370713,2036.291082509656,5.639894230321789,2010.565215559565,6.832010400390866,2030.0065626542569,5.931113871443148
2024-04,2331.0,2158.0,2158.0,7.421707421707421,2204.9531739867484,5.407414243382736,2242.27194581289,3.806437331064352,2160.2647176923674,7.324550935548374
2024-05,2351.0,2331.0,2331.0,0.8507018290089324,2440.938766194445,3.825553645021063,2336.0182158429925,0.6372515592091662,2337.7808689890703,0.5622769464453291
2024-06,2326.0,2351.0,2351.0,1.0748065348237317,2472.844027125159,6.313156798158162,2386.585518103592,2.604708430936897,2365.413951875324,1.6944949215530556
2024-07,2398.0,2326.0,2326.0,3.0025020850708923,2386.563656742873,0.4769117288209837,2301.705566779598,4.015614396180232,2351.417290014248,1.9425650536177
2024-08,2470.0,2398.0,2398.0,2.91497975708502,2421.101264026976,1.9797059098390293,2412.8600717388654,2.313357419479135,2422.691802472928,1.9153116407721469
2024-09,2571.0,2470.0,2470.0,3.928432516530533,2511.451273397274,2.3161698406350144,2518.429866530118,2.0447348685290536,2497.892658658472,2.8435371972589616
2024-10,2690.0,2571.0,2571.0,4.4237918215613385,2658.3027076770195,1.1783380045717655,2665.597035169788,0.907173413762532,2610.03999846393,2.972490763422684
2024-11,2651.0,2690.0,2690.0,1.4711429649188985,2795.090410352186,5.435322910305023,2797.0198791330563,5.508105587818042,2703.0560844403994,1.9636395488645584
2024-12,2648.0,2651.0,2651.0,0.1132930513595166,2715.2231604821027,2.5386389910159624,2622.440982491364,0.9652196944348892,2661.482269504381,0.5091491504675543
2025-01,2710.0,2648.0,2648.0,2.2878228782287824,2675.058766588142,1.2893444063416186,2630.384223071911,2.937851547161954,2662.112615975607,1.7670621411215208
2025-02,2895.0,2710.0,2710.0,6.390328151986183,2717.0316438495006,6.147438899844539,2813.287195284256,2.822549385690636,2727.633071291189,5.781241060753402
2025-03,2983.0,2895.0,2895.0,2.950050284948039,2982.378753900627,0.0208262185508853,2895.728431325841,2.92563086403483,2947.293745728455,1.1969914271386128
2025-04,3218.0,2983.0,2983.0,7.302672467371038,3104.385047925515,3.5306075846639158,3140.720430986016,2.401478216717982,3049.928999713436,5.2228402823668105
