target_month,year,model,actual,forecast,abs_error,ape_pct
2018-07,2018,RW_R2_PIT,1238.0,1303.0,65.0,5.250403877221324
2018-07,2018,DRIFT_R2_PIT,1238.0,1344.4289044289046,106.42890442890462,8.596842037875978
2018-07,2018,MOM3_R2_PIT,1238.0,1284.881576213335,46.88157621333494,3.786880146472935
2018-07,2018,DAMPED_TREND_R2_PIT,1238.0,1303.194142239625,65.19414223962508,5.266085802877632
2018-07,2018,RIDGE_MACRO_R2,1238.0,1306.9063734312451,68.90637343124513,5.565942926594921
2018-07,2018,HUBER_MACRO_R2,1238.0,1339.3332412526624,101.33324125266245,8.185237580990504
2018-07,2018,SVR_RBF_MACRO_R2,1238.0,1295.041294569777,57.04129456977694,4.607535910321238
2018-08,2018,RW_R2_PIT,1202.0,1282.0,80.0,6.655574043261231
2018-08,2018,DRIFT_R2_PIT,1202.0,1330.3181818181818,128.31818181818176,10.675389502344572
2018-08,2018,MOM3_R2_PIT,1202.0,1254.3403787019558,52.34037870195584,4.354440823790004
2018-08,2018,DAMPED_TREND_R2_PIT,1202.0,1282.1552676509032,80.15526765090317,6.668491485100097
2018-08,2018,RIDGE_MACRO_R2,1202.0,1196.0328540573614,5.967145942638581,0.4964347706022114
2018-08,2018,HUBER_MACRO_R2,1202.0,1229.516233524276,27.516233524276004,2.2892041201560733
2018-08,2018,SVR_RBF_MACRO_R2,1202.0,1271.2682551143316,69.26825511433162,5.762750009511782
2018-09,2018,RW_R2_PIT,1198.0,1238.0,40.0,3.33889816360601
2018-09,2018,DRIFT_R2_PIT,1198.0,1292.7703962703963,94.7703962703963,7.910717551786002
2018-09,2018,MOM3_R2_PIT,1198.0,1177.3501289491385,20.64987105086152,1.7236954132605609
2018-09,2018,DAMPED_TREND_R2_PIT,1198.0,1238.12415954314,40.12415954313997,3.349262065370615
2018-09,2018,RIDGE_MACRO_R2,1198.0,1226.998565984689,28.998565984689094,2.4205814678371533
2018-09,2018,HUBER_MACRO_R2,1198.0,1225.3810812748964,27.38108127489636,2.2855660496574592
2018-09,2018,SVR_RBF_MACRO_R2,1198.0,1270.6511580420333,72.65115804203333,6.064370454259877
2018-10,2018,RW_R2_PIT,1215.0,1202.0,13.0,1.0699588477366255
2018-10,2018,DRIFT_R2_PIT,1215.0,1253.6340326340323,38.63403263403234,3.17975577234834
2018-10,2018,MOM3_R2_PIT,1215.0,1139.1246972557037,75.87530274429628,6.24488088430422
2018-10,2018,DAMPED_TREND_R2_PIT,1215.0,1202.0993003814192,12.900699618580802,1.061785976837926
2018-10,2018,RIDGE_MACRO_R2,1215.0,1217.522159901183,2.522159901182931,0.2075851770520931
2018-10,2018,HUBER_MACRO_R2,1215.0,1235.7062267463575,20.706226746357515,1.7042161931158448
2018-10,2018,SVR_RBF_MACRO_R2,1215.0,1259.3320108537632,44.33201085376322,3.6487251731492365
2018-11,2018,RW_R2_PIT,1221.0,1198.0,23.0,1.8837018837018837
2018-11,2018,DRIFT_R2_PIT,1221.0,1225.2435897435892,4.243589743589155,0.34755034755029934
2018-11,2018,MOM3_R2_PIT,1221.0,1145.2990149169405,75.70098508305955,6.199916878219455
2018-11,2018,DAMPED_TREND_R2_PIT,1221.0,1198.079438467083,22.920561532916963,1.877195866741766
2018-11,2018,RIDGE_MACRO_R2,1221.0,1193.874291489531,27.12570851046894,2.221597748605155
2018-11,2018,HUBER_MACRO_R2,1221.0,1259.8228720518216,38.822872051821605,3.17959640064059
2018-11,2018,SVR_RBF_MACRO_R2,1221.0,1259.4364446688076,38.43644466880755,3.1479479663233048
2018-12,2018,RW_R2_PIT,1250.0,1215.0,35.0,2.8000000000000003
2018-12,2018,DRIFT_R2_PIT,1250.0,1200.5000000000005,49.499999999999545,3.9599999999999635
2018-12,2018,MOM3_R2_PIT,1250.0,1200.2893290490183,49.710670950981694,3.976853676078535
2018-12,2018,DAMPED_TREND_R2_PIT,1250.0,1215.0635544478632,34.936445552136774,2.794915644170942
2018-12,2018,RIDGE_MACRO_R2,1250.0,1218.6163895691618,31.38361043083819,2.510688834467055
2018-12,2018,HUBER_MACRO_R2,1250.0,1268.5385737864938,18.53857378649377,1.4830859029195016
2018-12,2018,SVR_RBF_MACRO_R2,1250.0,1246.0285512729383,3.97144872706167,0.31771589816493356
2019-01,2019,RW_R2_PIT,1292.0,1221.0,71.0,5.495356037151703
2019-01,2019,DRIFT_R2_PIT,1292.0,1181.9114219114217,110.08857808857829,8.520787777753737
2019-01,2019,MOM3_R2_PIT,1292.0,1233.8957239118397,58.104276088160304,4.497234991343676
2019-01,2019,DAMPED_TREND_R2_PIT,1292.0,1221.0508474251,70.94915257489993,5.49142047793343
2019-01,2019,RIDGE_MACRO_R2,1292.0,1275.9530101102898,16.046989889710176,1.2420270812469176
2019-01,2019,HUBER_MACRO_R2,1292.0,1296.198122912908,4.1981229129080475,0.32493211400217087
2019-01,2019,SVR_RBF_MACRO_R2,1292.0,1268.4541249720949,23.54587502790514,1.8224361476706765
2019-02,2019,RW_R2_PIT,1320.0,1250.0,70.0,5.303030303030303
2019-02,2019,DRIFT_R2_PIT,1320.0,1172.667832167832,147.3321678321679,11.161527866073326
2019-02,2019,MOM3_R2_PIT,1320.0,1285.9883800667046,34.01161993329538,2.5766378737344984
2019-02,2019,DAMPED_TREND_R2_PIT,1320.0,1250.0406804980887,69.9593195019113,5.299948447114492
2019-02,2019,RIDGE_MACRO_R2,1320.0,1300.4571052618128,19.542894738187215,1.4805223286505467
2019-02,2019,HUBER_MACRO_R2,1320.0,1335.340524383693,15.340524383693037,1.1621609381585634
2019-02,2019,SVR_RBF_MACRO_R2,1320.0,1268.1352429880608,51.86475701193922,3.929148258480244
2019-03,2019,RW_R2_PIT,1301.0,1292.0,9.0,0.6917755572636434
2019-03,2019,DRIFT_R2_PIT,1301.0,1197.0314685314684,103.96853146853164,7.991432088280679
2019-03,2019,MOM3_R2_PIT,1301.0,1346.2088356844017,45.20883568440172,3.474929722090832
2019-03,2019,DAMPED_TREND_R2_PIT,1301.0,1292.0325472648187,8.967452735181269,0.6892738459017117
2019-03,2019,RIDGE_MACRO_R2,1301.0,1299.784212508359,1.2157874916410947,0.09345022994935394
2019-03,2019,HUBER_MACRO_R2,1301.0,1324.4935809338217,23.493580933821704,1.8058094491792238
2019-03,2019,SVR_RBF_MACRO_R2,1301.0,1275.7802689410548,25.21973105894517,1.9384881674823347
2019-04,2019,RW_R2_PIT,1286.0,1320.0,34.0,2.6438569206842923
2019-04,2019,DRIFT_R2_PIT,1286.0,1233.8508158508157,52.14918414918429,4.05514651237825
2019-04,2019,MOM3_R2_PIT,1286.0,1390.4559845938784,104.45598459387838,8.1225493463358
2019-04,2019,DAMPED_TREND_R2_PIT,1286.0,1320.0260395855014,34.026039585501394,2.645881771811928
2019-04,2019,RIDGE_MACRO_R2,1286.0,1310.414715366925,24.414715366925066,1.8985004173347642
2019-04,2019,HUBER_MACRO_R2,1286.0,1316.1301125284008,30.130112528400787,2.3429325449767333
2019-04,2019,SVR_RBF_MACRO_R2,1286.0,1279.5442265473887,6.455773452611311,0.5020041565016571
2019-05,2019,RW_R2_PIT,1284.0,1301.0,17.0,1.32398753894081
2019-05,2019,DRIFT_R2_PIT,1284.0,1262.637529137529,21.3624708624709,1.6637438366410358
2019-05,2019,MOM3_R2_PIT,1284.0,1336.6963067660229,52.69630676602287,4.104073735671563
2019-05,2019,DAMPED_TREND_R2_PIT,1284.0,1301.0208317900897,17.020831790089687,1.3256099524991969
2019-05,2019,RIDGE_MACRO_R2,1284.0,1268.0960890628685,15.903910937131513,1.2386223471286226
2019-05,2019,HUBER_MACRO_R2,1284.0,1270.0283887459595,13.971611254040454,1.0881317176043968
2019-05,2019,SVR_RBF_MACRO_R2,1284.0,1269.5400909372447,14.459909062755287,1.1261611419591346
2019-06,2019,RW_R2_PIT,1359.0,1286.0,73.0,5.371596762325239
2019-06,2019,DRIFT_R2_PIT,1359.0,1289.6818181818182,69.31818181818176,5.1006756304769505
2019-06,2019,MOM3_R2_PIT,1359.0,1282.3574542482334,76.64254575176665,5.639628090637722
2019-06,2019,DAMPED_TREND_R2_PIT,1359.0,1286.0166649029109,72.98333509708914,5.370370500153726
2019-06,2019,RIDGE_MACRO_R2,1359.0,1247.7333776639405,111.26662233605953,8.187389428701952
